Timestamp,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,,,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake
20200722_135241_908591220,29,0.00326,-0.0493,-1,0,25,0,0,0,0:00:08,,,,,,,,
20200722_135241_908607886,29,0.000473,-0.0486,-1,0,25,0,0,0,0:00:08,,,,,,,,
20200722_135241_908674550,29,0.002509,-0.0459,-1,0,25,0,0,0,0:00:08,,,,,,,,
20200722_135241_908691216,28,0.0058,-0.0372,-1,0,25,0,0,0,0:00:08,,,,,,,,
20200722_135241_908724548,28,0.005867,-0.0357,-1,0,25,0,0,0,0:00:08,,,,,,,,
20200722_135241_908757880,27,0.007971,-0.0304,-1,0,26,0,0,0,0:00:08,,,,,,,,
20200722_135241_908791212,27,0.009565,-0.0243,-1,0,26,0,0,0,0:00:08,,,,,,,,
20200722_135241_908807878,26,0.010323,-0.0133,-1,0,27,0,0,0,0:00:08,,,,,,,,
20200722_135241_908824544,26,0.011512,-0.0083,-1,0,28,0,0,0,0:00:08,,,,,,,,
20200722_135242_908874542,26,0.028277,0.0121,-1,0,28,0,0,0,0:00:09,,,,,,,,
20200722_135242_908891208,25,0.034867,0.0304,-1,0,31,0,0,0,0:00:09,,,,,,,,
20200722_135242_908924540,25,0.030178,0.0209,-1,0,34,0,0,0,0:00:09,,,,,,,,
20200722_135242_908974538,24,0.023978,0.0114,-1,0,37,0,0,0,0:00:09,,,,,,,,
20200722_135242_909007870,23,0.020657,0.0038,-1,0,42,0,0,0,0:00:09,,,,,,,,
20200722_135242_909024536,23,-0.005438,-0.0008,-1,0,48,0,0,0,0:00:09,,,,,,,,
20200722_135242_909057868,22,-0.007611,-0.003,-1,0,50,0,0,0,0:00:09,,,,,,,,
20200722_135242_909091200,22,-0.002162,-0.0068,-1,0,52,0,0,0,0:00:09,,,,,,,,
20200722_135242_909124532,21,0.001379,-0.0091,-1,0,53,0,0,0,0:00:09,,,,,,,,
20200722_135242_909141198,20,0.000537,-0.0083,-1,0,53,0,0,0,0:00:09,,,,,,,,
20200722_135242_909174530,20,-2.80E-05,-0.0076,-1,0,53,0,0,0,0:00:09,,,,,,,,
20200722_135242_909224528,19,-0.000249,-0.0065,-1,0,54,0,0,0,0:00:09,,,,,,,,
20200722_135242_909241194,18,0.000201,-0.0053,-1,0,55,0,0,0,0:00:09,,,,,,,,
20200722_135242_909274526,17,0.000209,-0.0042,-1,0,55,0,0,0,0:00:09,,,,,,,,
20200722_135242_909307858,16,8.90E-05,-0.0019,0,0,55,0,0,0,0:00:09,,,,,,,,
20200722_135242_909324524,16,-1.30E-05,-0.0008,1,0,55,0,0,0,0:00:09,,,,,,,,
20200722_135242_909357856,15,-3.20E-05,-0.0004,1,0,55,0,0,0,0:00:09,,,,,,,,
20200722_135242_909391188,14,0.031617,0.0379,3,0,56,0,0,0,0:00:09,,,,,,,,
20200722_135242_909424520,13,0.06252,0.1127,5,0,57,0,0,0,0:00:09,,,,,,,,
20200722_135242_909441186,12,0.084222,0.1601,7,0,57,0,0,0,0:00:09,,,,,,,,
20200722_135242_909491184,11,0.092725,0.1715,8,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909524516,10,0.095288,0.1434,9,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909557848,9,0.057608,0.0812,10,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909591180,7,0.019269,0.0201,10,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909607846,6,-0.015847,-0.0345,10,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909641178,5,-0.032443,-0.0577,10,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909674510,4,-0.056987,-0.0907,10,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909707842,3,-0.066154,-0.1188,9,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909757840,1,-0.075766,-0.1302,8,0,57,0,0,2,0:00:09,,,,,,,,
20200722_135242_909774506,0,-0.069183,-0.1074,7,0,57,0,0,7,0:00:09,,,,,,,,
20200722_135242_909807838,0,-0.059286,-0.0846,6,0,57,0,0,7,0:00:09,,,,,,,,
20200722_135242_909841170,0,-0.041447,-0.0326,5,0,57,0,0,7,0:00:09,,,,,,,,
20200722_135242_909874502,0,-0.0251,0.008,5,0,57,0,0,7,0:00:09,,,,,,,,
20200722_135243_909891168,0,-0.010644,0.0402,4,0,57,0,0,7,0:00:10,,,,,,,,
20200722_135243_909924500,0,-0.003865,0.0471,4,0,57,0,0,7,0:00:10,,,,,,,,
20200722_135243_909957832,0,0.00091,0.0501,4,0,57,0,0,7,0:00:10,,,,,,,,
20200722_135243_909991164,0,-0.001862,0.0455,4,0,57,0,0,7,0:00:10,,,,,,,,
20200722_135243_910007830,0,-0.001903,0.0387,4,0,57,0,0,7,0:00:10,,,,,,,,
20200722_135243_910057828,0,-0.001091,0.0349,4,0,57,0,0,7,0:00:10,,,,,,,,
20200722_135243_910074494,0,0.000535,0.0273,4,0,57,0,0,7,0:00:10,,,,,,,,
20200722_135243_910107826,0,0.000474,0.0254,4,0,56,0,0,7,0:00:10,,,,,,,,
20200722_135243_910124492,0,-0.00022,0.0224,4,0,52,0,0,7,0:00:10,,,,,,,,
20200722_135243_910157824,0,-0.000433,0.0209,4,0,51,0,0,7,0:00:10,,,,,,,,
20200722_135243_910174490,0,2.10E-05,0.0186,4,0,49,0,0,7,0:00:10,,,,,,,,
20200722_135243_910224488,0,0.000357,0.0182,4,0,44,0,0,7,0:00:10,,,,,,,,
20200722_135243_910241154,0,5.60E-05,0.0175,4,0,37,0,0,7,0:00:10,,,,,,,,
20200722_135243_910274486,0,-0.000236,0.0175,4,0,29,0,0,7,0:00:10,,,,,,,,
20200722_135243_910291152,0,-0.000164,0.0171,4,0,15,0,0,7,0:00:10,,,,,,,,
20200722_135243_910341150,0,0.000108,0.0171,4,0,10,0,0,7,0:00:10,,,,,,,,
20200722_135243_910374482,0,0.000224,0.0175,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910391148,0,6.30E-05,0.0178,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910441146,0,0.000154,0.0178,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910457812,0,0.000455,0.0209,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910491144,0,0.00036,0.022,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910524476,0,0.000121,0.0239,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910557808,0,2.00E-06,0.0243,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910574474,0,-7.70E-05,0.0228,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910624472,0,-0.00011,0.0216,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910657804,0,-0.00017,0.0186,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910691136,0,-0.000152,0.0178,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910724468,0,-0.000133,0.0171,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910757800,0,-0.00011,0.0171,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910791132,0,-9.80E-05,0.0171,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910824464,0,-8.20E-05,0.0171,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135243_910857796,0,-7.30E-05,0.0175,4,0,0,0,0,7,0:00:10,,,,,,,,
20200722_135244_910874462,0,-4.40E-05,0.0186,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_910907794,0,-3.60E-05,0.019,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_910957792,0,2.20E-05,0.0205,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_910974458,0,6.50E-05,0.0228,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911007790,0,8.60E-05,0.0239,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911041122,0,6.00E-05,0.025,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911057788,0,1.50E-05,0.025,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911091120,0,1.00E-06,0.0243,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911107786,0,-5.90E-05,0.0216,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911124452,0,-8.70E-05,0.0209,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911174450,0,-6.50E-05,0.0201,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911207782,0,-3.70E-05,0.0186,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911241114,0,3.40E-05,0.0186,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911257780,0,0.000105,0.0205,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911291112,0,0.000109,0.0216,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911324444,0,0.000121,0.0243,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911357776,0,5.80E-05,0.0258,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911391108,0,1.40E-05,0.025,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911407774,0,-6.00E-05,0.022,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911441106,0,-9.50E-05,0.0212,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911491104,0,-9.30E-05,0.019,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911524436,0,-1.30E-05,0.0186,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911541102,0,2.90E-05,0.019,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911557768,0,7.30E-05,0.0197,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911591100,0,9.80E-05,0.0209,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911624432,0,0.00011,0.0231,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911657764,0,0.000101,0.0266,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911691096,0,4.70E-05,0.0277,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911724428,0,-1.10E-05,0.0254,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911757760,0,-7.90E-05,0.022,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911774426,0,-7.60E-05,0.0201,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135244_911824424,0,-8.30E-05,0.0194,4,0,0,0,0,7,0:00:11,,,,,,,,
20200722_135245_911841090,0,-1.70E-05,0.0182,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_911857756,0,3.60E-05,0.0186,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_911891088,0,7.10E-05,0.0194,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_911941086,0,0.000129,0.0216,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_911974418,0,0.000115,0.0273,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_911991084,0,4.90E-05,0.0281,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912024416,0,1.40E-05,0.0269,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912057748,0,-7.70E-05,0.0231,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912091080,0,-8.70E-05,0.0209,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912107746,0,-7.10E-05,0.0194,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912157744,0,-6.70E-05,0.019,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912191076,0,5.10E-05,0.0197,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912207742,0,0.000112,0.022,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912241074,0,0.000148,0.0235,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912257740,0,0.000122,0.0262,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912291072,0,7.50E-05,0.0269,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912324404,0,3.10E-05,0.0266,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912357736,0,-1.00E-05,0.0258,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912374402,0,-5.00E-06,0.025,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912407734,0,-9.00E-06,0.0247,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912441066,0,-1.80E-05,0.0243,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912491064,0,1.10E-05,0.0243,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912541062,0,5.00E-05,0.0243,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912557728,0,-6.00E-06,0.0239,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912591060,0,-1.60E-05,0.0231,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912641058,0,-3.50E-05,0.0205,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912657724,0,-5.60E-05,0.0171,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912691056,0,-4.60E-05,0.0167,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912707722,0,7.00E-06,0.0175,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912757720,0,3.60E-05,0.0182,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135245_912791052,0,5.60E-05,0.0205,4,0,0,0,0,7,0:00:12,,,,,,,,
20200722_135246_912824384,0,6.90E-05,0.0216,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_912841050,0,4.60E-05,0.0231,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_912874382,0,3.00E-05,0.0235,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_912924380,0,0,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_912957712,0,-3.00E-06,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_912991044,0,4.00E-06,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913007710,0,6.00E-06,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913041042,0,5.00E-06,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913074374,0,1.00E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913107706,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913124372,0,1.80E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913157704,0,1.90E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913191036,0,2.00E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913224368,0,1.90E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913257700,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913274366,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913291032,0,1.50E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913341030,0,1.50E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913357696,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913391028,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913424360,0,1.70E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913441026,0,1.80E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913507690,0,1.80E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913524356,0,1.60E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913557688,0,1.60E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913591020,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913607686,0,1.80E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913657684,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913691016,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913724348,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913757680,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135246_913774346,0,1.70E-05,0.0239,4,0,0,0,0,7,0:00:13,,,,,,,,
20200722_135247_913807678,0,1.70E-05,0.0239,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_913857676,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_913874342,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_913907674,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_913941006,0,1.60E-05,0.0239,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_913974338,0,1.70E-05,0.0239,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_913991004,0,1.80E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914024336,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914041002,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914091000,0,1.80E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914124332,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914157664,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914190996,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914207662,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914240994,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914274326,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914324324,0,1.80E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914340990,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914357656,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914390988,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914424320,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914457652,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914474318,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914524316,0,1.60E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914557648,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914590980,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914624312,0,1.70E-05,0.0243,4,0,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914657644,0,1.60E-05,0.0243,4,3,0,0,0,7,0:00:14,,,,,,,,
20200722_135247_914707642,0,1.70E-05,0.0243,4,5,0,0,0,0,0:00:14,,,,,,,,
20200722_135247_914724308,0,1.70E-05,0.0243,4,8,0,0,0,0,0:00:14,,,,,,,,
20200722_135248_914757640,0,1.70E-05,0.0243,4,9,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914774306,0,1.80E-05,0.0243,4,11,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914807638,0,2.40E-05,0.0243,4,12,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914824304,0,3.40E-05,0.0243,4,14,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914874302,0,7.60E-05,0.0247,4,15,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914890968,0,0.000216,0.025,4,15,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914924300,0,0.000279,0.0254,4,15,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914974298,0,0.000498,0.0258,4,16,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_914990964,0,0.000972,0.0266,4,17,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915024296,0,0.001143,0.0269,4,17,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915040962,0,0.001494,0.0273,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915090960,0,0.001677,0.0277,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915107626,1,0.002216,0.0281,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915140958,1,0.002357,0.0285,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915174290,1,0.002613,0.0288,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915190956,1,0.002847,0.0292,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915224288,1,0.002956,0.0292,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915274286,1,0.003152,0.0296,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915307618,2,0.003431,0.0304,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915324284,2,0.003616,0.0307,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915374282,2,0.003706,0.0311,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915407614,2,0.003975,0.0326,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915424280,2,0.004148,0.0338,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915474278,3,0.004229,0.0342,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915507610,3,0.004455,0.0357,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915540942,3,0.004491,0.0163,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915557608,3,0.004355,-0.0129,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915590940,4,0.004393,-0.0231,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915607606,4,0.004778,-0.0266,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915640938,4,0.005016,-0.0224,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915690936,4,0.005332,-0.008,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135248_915707602,5,0.005643,0.0072,4,19,0,0,0,0,0:00:15,,,,,,,,
20200722_135249_915740934,5,0.005711,0.0095,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915757600,5,0.005659,0.0114,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915790932,5,0.00553,0.0114,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915840930,5,0.005326,0.011,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915874262,6,0.005425,0.0102,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915890928,6,0.005667,0.0099,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915924260,6,0.005758,0.0099,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915940926,7,0.00585,0.0102,4,19,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_915974258,7,0.005874,0.0106,4,18,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916024256,7,0.005907,0.0114,4,17,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916057588,8,0.005967,0.0125,4,17,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916074254,8,0.006,0.0133,4,16,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916107586,8,0.006011,0.0137,4,15,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916124252,8,0.006027,0.014,4,13,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916174250,8,0.006031,0.0144,4,12,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916207582,9,0.006033,0.0152,4,11,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916240914,9,0.006025,0.0156,4,7,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916257580,9,0.005996,0.0163,4,5,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916290912,10,0.005966,0.0159,4,4,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916340910,10,0.005845,0.0152,4,2,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916374242,10,0.005707,0.0178,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916390908,11,0.005508,0.019,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916424240,11,0.005389,0.0194,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916457572,11,0.00515,0.0197,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916490904,11,0.004956,0.0197,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916507570,11,0.00469,0.0197,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916540902,11,0.004559,0.0201,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916557568,12,0.004355,0.0201,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916607566,12,0.004264,0.0201,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916640898,12,0.003987,0.0209,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916657564,12,0.003798,0.0209,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135249_916707562,12,0.003707,0.0212,4,1,0,0,0,0,0:00:16,,,,,,,,
20200722_135250_916724228,12,0.00344,0.0216,4,1,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916757560,13,0.003356,0.0216,4,1,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916790892,13,0.003194,0.0216,4,1,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916824224,13,0.003038,0.022,4,1,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916840890,13,0.002888,0.022,4,1,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916890888,13,0.002816,0.022,4,1,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916924220,13,0.002616,0.0224,4,1,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916957552,13,0.002485,0.0231,4,0,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_916990884,13,0.002373,0.025,4,0,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_917007550,14,0.002232,0.0235,4,0,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_917057548,14,0.002157,0.0231,4,0,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_917090880,14,0.001972,0.022,4,0,0,0,0,0,0:00:17,,,,,,,,
20200722_135250_917124212,14,0.001866,0.0216,4,0,0,0,0,0,0:00:17,,,,,,,,
