Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
-26.88,5.810457433,-0.044444444,0.352777778,-24.47058834,-32,0
-26.88,6.640523083,-0.044444444,0.235185185,-24.47058834,-32,0
-25.6,6.640523083,-0.044444444,0.235185185,-24.47058834,-32,0
-25.6,6.640523083,-0.044444444,0.235185185,-24.47058834,-32,0
-25.6,6.640523083,-0.044444444,0.117592593,-24.47058834,-32,0
-24.96,6.640523083,-0.044444444,0.117592593,-24.47058834,-32,0
-24.96,6.640523083,-0.044444444,0.117592593,-24.47058834,-32,0
-24.96,4.980392313,0,0.117592593,-24.47058834,-32,0
-24.32,4.980392313,0,0.117592593,-24.47058834,-32,0
-24.32,2.490196103,0,0.117592593,-21.60224091,-32,0
-24.32,2.490196103,0,0.117592593,-21.60224091,-32,0
-23.68,2.490196103,0,0.117592593,-21.60224091,-32,0
-23.68,2.490196103,0,0.117592593,-21.60224091,-32,0
-23.68,4.150326927,0,0.117592593,-12.63865417,-32,0
-23.04,4.150326927,0,0.117592593,-12.63865417,-32,0
-23.04,4.150326927,0,0.117592593,-12.63865417,-32,0
-23.04,6.640523083,-0.088888889,0.117592593,-10.84593829,-32,0
-22.4,6.640523083,-0.088888889,0.117592593,-10.84593829,-32,0
-22.4,6.640523083,-0.088888889,0.117592593,-10.84593829,-32,0
-22.4,8.300653854,0.176388889,0,-10.12885029,-32,0
-21.12,8.300653854,0.176388889,0,-10.12885029,-32,0
-21.12,8.300653854,0.176388889,0,-10.12885029,-32,0
-21.12,9.960784625,-0.044444444,0,-13.71428571,-32,0
-19.84,9.960784625,-0.044444444,0,-13.71428571,-32,0
-19.84,9.960784625,-0.044444444,0,-13.71428571,-32,0
-19.84,9.130718975,0.044097222,0,-20.16806766,-32,0
-19.2,9.130718975,0.044097222,0,-20.16806766,-32,0
-19.2,9.130718975,0.044097222,0,-20.16806766,-32,0
-19.2,5.810457433,0.264583333,0,-23.75350126,-32,0
-18.56,5.810457433,0.264583333,0,-23.75350126,-32,0
-18.56,3.320261542,0,0,-23.75350126,-32,0
-17.92,3.320261542,0,0,-23.75350126,-32,0
-17.92,3.320261542,0,0,-23.75350126,-32,0
-17.92,3.320261542,0,0,-23.75350126,-32,0
-17.28,2.490196103,0.132291667,0,-20.88515383,-32,0
-17.28,2.490196103,0.132291667,0,-20.88515383,-32,0
-17.28,2.490196103,0,0,-19.8095232,-32,0
-17.28,2.490196103,0,0,-19.8095232,-32,0
-17.28,2.490196103,0,0,-19.8095232,-32,0
-17.28,2.490196103,0.264583333,0,-19.8095232,-32,0
-17.28,2.490196103,0.264583333,0,-19.8095232,-32,0
-16.64,2.490196103,0.264583333,0,-19.8095232,-32,0
-16.64,2.490196103,0.264583333,0,-19.8095232,-32,0
-16.64,2.490196103,0,0,-18.0168064,-32,0
-16.64,2.490196103,0,0,-18.0168064,-32,0
-16.64,2.490196103,0,0,-18.0168064,-32,0
-16.64,3.320261542,0,0,-16.94117577,-32,0
-16,3.320261542,0,0,-16.94117577,-32,0
-16,3.320261542,0,0,-16.94117577,-32,0
-16,4.150326927,0.220486111,0.117592593,-17.29971931,-32,0
-15.36,4.150326927,0.220486111,0.117592593,-17.29971931,-32,0
-15.36,4.150326927,0.308680556,0.117592593,-19.8095232,-32,0
-14.72,4.150326927,0.308680556,0.117592593,-19.8095232,-32,0
-14.72,4.150326927,0.308680556,0.117592593,-19.8095232,-32,0
-14.72,4.150326927,0.044097222,0.117592593,-18.0168064,-32,0
-14.08,4.150326927,0.044097222,0.117592593,-18.0168064,-32,0
-14.08,4.150326927,0.044097222,0.117592593,-18.0168064,-32,0
-14.08,4.150326927,-0.133333333,0.117592593,-18.37534994,-32,0
-13.44,4.150326927,-0.133333333,0.117592593,-18.37534994,-32,0
-13.44,4.150326927,-0.133333333,0.117592593,-18.37534994,-32,0
-13.44,4.150326927,0.044097222,0.235185185,-18.0168064,-32,0
-12.8,4.150326927,0.044097222,0.235185185,-18.0168064,-32,0
-12.8,4.150326927,0.044097222,0.235185185,-18.0168064,-32,0
-12.8,4.150326927,-0.177777778,0.235185185,-17.29971931,-32,0
-12.8,4.150326927,-0.177777778,0.235185185,-17.29971931,-32,0
-12.8,4.150326927,-0.177777778,0.235185185,-17.29971931,-32,0
-12.8,4.150326927,0.088194444,0.117592593,-18.37534994,-32,0
-11.52,4.150326927,0.088194444,0.117592593,-18.37534994,-32,0
-11.52,4.150326927,0.088194444,0.117592593,-18.37534994,-32,0
-11.52,4.150326927,0.088194444,0.117592593,-18.37534994,-32,0
-11.52,4.150326927,-0.133333333,0.117592593,-26.26330514,-32,0
-11.52,4.150326927,-0.133333333,0.117592593,-26.26330514,-32,0
-11.52,4.150326927,-0.133333333,0.117592593,-26.26330514,-32,0
-11.52,0.830065385,-0.177777778,0.117592593,-32,-32,0
-10.88,0.830065385,-0.177777778,0.117592593,-32,-32,0
-10.88,0.830065385,-0.177777778,0.117592593,-32,-32,0
-10.88,0,-0.044444444,0.117592593,-32,-32,0
-10.88,0,-0.044444444,0.117592593,-32,-32,0
-10.88,0,-0.044444444,0.117592593,-32,-32,0
-10.88,0,0.088194444,0.117592593,-32,-32,0
-11.52,0,0.088194444,0.117592593,-32,-32,0
-11.52,0,0,0.117592593,-32,-32,0
-11.52,0,0,0.117592593,-32,-32,0
-11.52,0,0,0.117592593,-32,-32,0
-11.52,0,0,0.117592593,-32,-32,0
-11.52,-0.836601333,-0.222222222,0.117592593,-31.64145658,-32,0
-11.52,-0.836601333,-0.222222222,0.117592593,-31.64145658,-32,0
-11.52,-0.836601333,-0.222222222,0.117592593,-31.64145658,-32,0
-11.52,0,-0.133333333,0.117592593,-30.20728293,-32,0
-11.52,0,-0.133333333,0.117592593,-30.20728293,-32,0
-11.52,0,-0.177777778,0.117592593,-28.0560224,-32,0
-11.52,0,-0.177777778,0.117592593,-28.0560224,-32,0
-11.52,0,-0.177777778,0.117592593,-28.0560224,-32,0
-11.52,0,-0.177777778,0.117592593,-28.0560224,-32,0
-11.52,0,0,0.117592593,-22.67787154,-32,0
-11.52,0,0,0.117592593,-22.67787154,-32,0
-11.52,0,0,0.117592593,-22.67787154,-32,0
-11.52,0.830065385,-0.266666667,0.235185185,-24.1120448,-32,0
-11.52,0.830065385,-0.266666667,0.235185185,-24.1120448,-32,0
-11.52,0.830065385,-0.266666667,0.235185185,-24.1120448,-32,0
-11.52,0.830065385,-0.355555556,0.235185185,-17.29971931,-32,0
-10.88,0.830065385,-0.355555556,0.235185185,-17.29971931,-32,0
-10.88,0.830065385,-0.355555556,0.235185185,-17.29971931,-32,0
-10.88,1.660130771,-0.266666667,0.235185185,-15.50700343,-32,0
-10.88,1.660130771,-0.266666667,0.235185185,-15.50700343,-32,0
-10.88,1.660130771,-0.266666667,0.235185185,-15.50700343,-32,0
-10.88,2.490196103,-0.311111111,0.235185185,-15.50700343,-32,0
-10.24,2.490196103,-0.311111111,0.235185185,-15.50700343,-32,0
-10.24,3.320261542,-0.222222222,0.235185185,-15.50700343,-32,0
-10.24,3.320261542,-0.222222222,0.235185185,-15.50700343,-32,0
-9.6,3.320261542,-0.222222222,0.235185185,-15.50700343,-32,0
-9.6,3.320261542,0.044097222,0.117592593,-19.09243703,-32,0
-8.96,3.320261542,0.044097222,0.117592593,-19.09243703,-32,0
-8.96,3.320261542,0.044097222,0.117592593,-19.09243703,-32,0
-8.96,2.490196103,0.088194444,0.117592593,-18.73389349,-32,0
-8.96,2.490196103,0.088194444,0.117592593,-18.73389349,-32,0
-8.96,2.490196103,0.088194444,0.117592593,-18.73389349,-32,0
-8.96,2.490196103,-0.088888889,0.117592593,-10.12885029,-32,0
-8.32,2.490196103,-0.088888889,0.117592593,-10.12885029,-32,0
-8.32,2.490196103,-0.088888889,0.117592593,-10.12885029,-32,0
-8.32,4.150326927,-0.088888889,0.117592593,-16.2240896,-32,0
-7.68,4.150326927,-0.088888889,0.117592593,-16.2240896,-32,0
-7.68,4.150326927,-0.088888889,0.117592593,-16.2240896,-32,0
-7.68,3.320261542,0.044097222,0.117592593,-19.45097966,-32,0
-7.68,3.320261542,0.044097222,0.117592593,-19.45097966,-32,0
-7.68,2.490196103,0,0.117592593,-19.45097966,-32,0
-7.04,2.490196103,0,0.117592593,-19.45097966,-32,0
-7.04,2.490196103,0,0.117592593,-19.45097966,-32,0
-7.04,2.490196103,0,0.117592593,-19.45097966,-32,0
-7.04,1.660130771,0,0.117592593,-19.8095232,-32,0
-7.04,1.660130771,0,0.117592593,-19.8095232,-32,0
-7.04,1.660130771,0,0.117592593,-19.8095232,-32,0
-7.04,1.660130771,-0.044444444,0.117592593,-21.24369737,-32,0
-6.4,1.660130771,-0.044444444,0.117592593,-21.24369737,-32,0
-6.4,1.660130771,-0.044444444,0.117592593,-21.24369737,-32,0
-6.4,1.660130771,0,0,-26.62184869,-32,0
-6.4,1.660130771,0,0,-26.62184869,-32,0
-6.4,1.660130771,0,0,-26.62184869,-32,0
-6.4,0.830065385,0,0,-25.18767479,-32,0
-6.4,0.830065385,0,0,-25.18767479,-32,0
-6.4,0.830065385,0,0,-25.18767479,-32,0
-6.4,0,0.132291667,0,-27.69747886,-32,0
-5.76,0,0.132291667,0,-27.69747886,-32,0
-5.76,0,0.132291667,0,-27.69747886,-32,0
-5.76,0,-0.044444444,0,-32,-32,0
-5.76,0,-0.044444444,0,-32,-32,0
-5.76,0,-0.088888889,0,-32,-32,0
-5.76,0,-0.088888889,0,-32,-32,0
-6.4,0,-0.088888889,0,-32,-32,0
-6.4,-0.836601333,0,0,-32,-32,0
-6.4,-0.836601333,0,0,-32,-32,0
-6.4,-0.836601333,0,0,-32,-32,0
-6.4,-0.836601333,0,0,-32,-32,0
-6.4,-0.836601333,0.044097222,0,-32,-32,0
-6.4,-0.836601333,0.044097222,0,-32,-32,0
-6.4,-0.836601333,0.044097222,0,-32,-32,0
-6.4,-0.836601333,0,0,-32,-32,0
-7.04,-0.836601333,0,0,-32,-32,0
-7.04,-0.836601333,0,0,-32,-32,0
-7.04,-0.836601333,0.220486111,0,-32,-32,0
-7.04,-0.836601333,0.220486111,0,-32,-32,0
-7.04,-0.836601333,0.220486111,0,-32,-32,0
-7.04,-1.673202667,-0.088888889,0,-32,-32,0
-7.04,-1.673202667,-0.088888889,0,-32,-32,0
-7.04,-1.673202667,-0.088888889,0,-32,-32,0
-7.04,-1.673202667,0,0,-32,-32,0
-7.68,-1.673202667,0,0,-32,-32,0
-7.68,-1.673202667,0,0.117592593,-30.92436974,-32,0
-7.68,-1.673202667,0,0.117592593,-30.92436974,-32,0
-7.68,-1.673202667,0,0.117592593,-30.92436974,-32,0
-7.68,0,0.088194444,0.117592593,-22.67787154,-32,0
-7.68,0,0.088194444,0.117592593,-22.67787154,-32,0
-7.68,0,0.088194444,0.117592593,-22.67787154,-32,0
-7.68,0,0.088194444,0.117592593,-22.67787154,-32,0
-7.68,0,-0.133333333,0.235185185,-23.03641417,-32,0
-7.68,0,-0.133333333,0.235185185,-23.03641417,-32,0
-7.68,0,-0.133333333,0.235185185,-23.03641417,-32,0
-7.68,0.830065385,0,0.117592593,-26.62184869,-32,0
-7.68,0.830065385,0,0.117592593,-26.62184869,-32,0
-7.68,0.830065385,0,0.117592593,-26.62184869,-32,0
-7.68,0,-0.044444444,0.117592593,-11.20448183,-32,0
-7.04,0,-0.044444444,0.117592593,-11.20448183,-32,0
-7.04,2.490196103,-0.222222222,0.117592593,-8.694677943,-32,0
-7.04,2.490196103,-0.222222222,0.117592593,-8.694677943,-32,0
-7.04,2.490196103,-0.222222222,0.117592593,-8.694677943,-32,0
-7.04,4.150326927,-0.088888889,0.117592593,-20.88515383,-32,0
-6.4,4.150326927,-0.088888889,0.117592593,-20.88515383,-32,0
-6.4,4.150326927,-0.088888889,0.117592593,-20.88515383,-32,0
-6.4,1.660130771,-0.133333333,0.117592593,-32,-32,0
-5.76,1.660130771,-0.133333333,0.117592593,-32,-32,0
-5.76,1.660130771,-0.133333333,0.117592593,-32,-32,0
-5.76,0,0,0.117592593,-32,-32,0
-5.76,0,0,0.117592593,-32,-32,0
-5.76,0,0,0.117592593,-32,-32,0
-5.76,0,-0.133333333,0.117592593,-32,-32,0
-6.4,0,-0.133333333,0.117592593,-32,-32,0
-6.4,0,-0.133333333,0.117592593,-32,-32,0
-6.4,-0.836601333,0.308680556,0.117592593,-32,-32,0
-6.4,-0.836601333,0.308680556,0.117592593,-32,-32,0
-6.4,-0.836601333,0.308680556,0.117592593,-32,-32,0
-6.4,-1.673202667,-0.355555556,0,-18.73389349,-32,0
-6.4,-1.673202667,-0.355555556,0,-18.73389349,-32,0
-6.4,-1.673202667,-0.355555556,0,-18.73389349,-32,0
-6.4,0.830065385,0.485069444,0,-28.0560224,-32,0
-6.4,0.830065385,0.485069444,0,-28.0560224,-32,0
-6.4,0.830065385,0.485069444,0,-28.0560224,-32,0
-6.4,0.830065385,0.485069444,0,-28.0560224,-32,0
-6.4,0,0.132291667,0,-32,-32,0
-6.4,0,0.132291667,0,-32,-32,0
-6.4,0,0,0,-32,-32,0
-6.4,0,0,0,-32,-32,0
-6.4,0,0,0,-32,-32,0
-6.4,-0.836601333,0.088194444,0,-32,-32,0
-6.4,-0.836601333,0.088194444,0,-32,-32,0
-6.4,-0.836601333,0.088194444,0,-32,-32,0
-6.4,-0.836601333,0.176388889,0,-32,-32,0
-6.4,-0.836601333,0.176388889,0,-32,-32,0
-6.4,-0.836601333,0.176388889,0,-32,-32,0
-6.4,0,0,0,-10.12885029,-32,0
-6.4,0,0,0,-10.12885029,-32,0
-6.4,0,0,0,-10.12885029,-32,0
-6.4,2.490196103,0,0,-9.053220571,-32,0
-5.76,2.490196103,0,0,-9.053220571,-32,0
-5.76,2.490196103,0,0,-9.053220571,-32,0
-5.76,3.320261542,0,0,-10.12885029,-32,0
-5.76,3.320261542,0,0,-10.12885029,-32,0
-5.76,3.320261542,0,0,-10.12885029,-32,0
-5.76,4.150326927,-0.133333333,0,-17.29971931,-32,0
-4.48,4.150326927,-0.133333333,0,-17.29971931,-32,0
-4.48,4.150326927,-0.133333333,0,-17.29971931,-32,0
-4.48,4.150326927,-0.133333333,0,-17.29971931,-32,0
-4.48,2.490196103,-0.044444444,0,-16.58263314,-32,0
-3.84,2.490196103,-0.044444444,0,-16.58263314,-32,0
-3.84,2.490196103,0.485069444,-0.355555556,-10.12885029,-32,0
-3.84,2.490196103,0.485069444,-0.355555556,-10.12885029,-32,0
-3.84,2.490196103,0.485069444,-0.355555556,-10.12885029,-32,0
-3.84,4.150326927,2.116666667,-1.185185185,-5.826331429,-32,5
-3.2,4.150326927,2.116666667,-1.185185185,-5.826331429,-32,5
-3.2,4.150326927,2.116666667,-1.185185185,-5.826331429,-32,5
-3.2,4.980392313,2.866319444,-1.659259259,-10.84593829,-32,5
-3.2,4.980392313,2.866319444,-1.659259259,-10.84593829,-32,5
-2.56,4.980392313,2.866319444,-1.659259259,-10.84593829,-32,5
-2.56,2.490196103,2.998611111,-1.659259259,-32,-32,5
-1.92,2.490196103,2.998611111,-1.659259259,-32,-32,5
-1.92,2.490196103,2.998611111,-1.659259259,-32,-32,5
-1.92,0,3.263194444,-1.659259259,-32,-32,5
-1.92,0,3.263194444,-1.659259259,-32,-32,5
-1.92,0,2.601736111,-1.185185185,-32,-32,5
-1.92,0,2.601736111,-1.185185185,-32,-32,5
-1.92,0,1.411111111,-0.474074074,-32,-32,5
-1.92,0,1.411111111,-0.474074074,-32,-32,5
-1.92,0,1.411111111,-0.474074074,-32,-32,5
-2.56,0,1.411111111,-0.474074074,-32,-32,5
-2.56,0,-0.711111111,0.705555556,-17.65826286,-32,5
-2.56,0,-0.711111111,0.705555556,-17.65826286,-32,5
-2.56,0,-0.711111111,0.705555556,-17.65826286,-32,5
-2.56,0,-2.488888889,1.646296296,-16.2240896,-32,5
-1.92,0,-2.488888889,1.646296296,-16.2240896,-32,5
-1.92,0,-3.022222222,1.646296296,-15.14845806,-32,5
-1.92,0.830065385,-3.022222222,1.999074074,-15.14845806,-32,5
-1.92,0.830065385,-3.022222222,1.999074074,-15.14845806,-32,5
-1.92,2.490196103,-3.333333333,2.234259259,-15.50700343,-32,5
-1.92,2.490196103,-3.333333333,2.234259259,-15.50700343,-32,5
-1.92,2.490196103,-3.333333333,2.234259259,-15.50700343,-32,5
-1.92,2.490196103,-3.2,1.763888889,-32,-32,5
-1.92,2.490196103,-3.2,1.763888889,-32,-32,5
-1.92,0,-2.355555556,1.175925926,-32,-32,5
-1.28,0,-2.355555556,1.175925926,-32,-32,5
-1.28,0,-1.333333333,0.705555556,-32,-32,5
-1.28,0,-1.333333333,0.705555556,-32,-32,5
-1.28,-0.836601333,-0.933333333,0.587962963,-32,-32,5
-1.92,-0.836601333,-0.933333333,0.587962963,-32,-32,5
-1.92,-0.836601333,-0.577777778,0.47037037,-29.84873938,-32,5
-1.92,-0.836601333,-0.577777778,0.47037037,-29.84873938,-32,5
-1.92,-0.836601333,-0.577777778,0.47037037,-29.84873938,-32,5
-1.92,-0.836601333,-0.444444444,0.235185185,-18.73389349,-32,5
-1.92,-0.836601333,-0.444444444,0.235185185,-18.73389349,-32,5
-1.92,0.830065385,-0.488888889,0.117592593,-18.0168064,-32,5
-1.92,0.830065385,-0.488888889,0.117592593,-18.0168064,-32,5
-1.92,0.830065385,-0.044444444,0,-32,-32,0
-1.92,0.830065385,-0.044444444,0,-32,-32,0
-1.28,0.830065385,-0.044444444,0,-32,-32,0
-1.28,0,0.220486111,0,-32,-32,0
-1.28,0,0.220486111,0,-32,-32,0
-1.28,0,0.220486111,0,-32,-32,0
-1.28,0,-0.044444444,0,-32,-32,0
-1.28,0,-0.044444444,0,-32,-32,0
-1.28,-0.836601333,-0.088888889,0,-32,-32,0
-1.92,-0.836601333,-0.088888889,0,-32,-32,0
-1.92,-0.836601333,-0.044444444,0,-32,-32,0
-1.92,-0.836601333,-0.044444444,0,-32,-32,0
-1.92,-0.836601333,-0.044444444,0,-32,-32,0
-1.92,-0.836601333,0,0,-32,-32,0
-1.92,-0.836601333,0,0,-32,-32,0
-1.92,-0.836601333,0.044097222,0,-32,-32,0
-1.92,-0.836601333,0.044097222,0,-32,-32,0
-1.92,-0.836601333,0.044097222,0,-32,-32,0
-1.92,-0.836601333,0,0,-32,-32,0
-2.56,-0.836601333,0,0,-32,-32,0
-2.56,-0.836601333,0.132291667,0,-32,-32,0
-2.56,-0.836601333,0.132291667,0,-32,-32,0
-2.56,-0.836601333,0,0,-32,-32,0
-2.56,-0.836601333,0,0,-32,-32,0
-2.56,-0.836601333,0,0,-32,-32,0
-2.56,-0.836601333,0.088194444,0,-32,-32,0
-2.56,-0.836601333,0.088194444,0,-32,-32,0
-2.56,-0.836601333,0.044097222,0,-32,-32,0
-3.2,-0.836601333,0.044097222,0,-32,-32,0
-3.2,-0.836601333,0.044097222,0,-32,-32,0
-3.2,-0.836601333,0,0,-32,-32,0
-3.2,-0.836601333,0,0,-32,-32,0
-3.2,-0.836601333,0,0,-32,-32,0
-3.2,-0.836601333,0,0,-32,-32,0
-3.2,-0.836601333,-0.133333333,0,-32,-32,0
-3.2,-0.836601333,-0.133333333,0,-32,-32,0
-3.2,-0.836601333,-0.133333333,0,-32,-32,0
-3.84,-0.836601333,-0.133333333,0,-32,-32,0
-3.84,-0.836601333,-0.133333333,0,-32,-32,0
-3.84,-0.836601333,-0.177777778,0,-32,-32,0
-3.84,-0.836601333,-0.177777778,0,-32,-32,0
-3.84,-0.836601333,-0.044444444,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.044444444,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.044444444,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.222222222,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.222222222,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.177777778,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.177777778,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-4.48,-1.673202667,-0.4,0.117592593,-32,-32,0
-4.48,-1.673202667,-0.4,0.117592593,-32,-32,0
-4.48,-2.509803947,-0.222222222,0.117592593,-32,-32,0
-5.12,-2.509803947,-0.355555556,0.117592593,-32,-32,0
-5.12,-2.509803947,-0.355555556,0.117592593,-32,-32,0
-5.12,-2.509803947,-0.355555556,0.117592593,-32,-32,0
-5.12,-1.673202667,-0.311111111,0.235185185,-32,-32,0
-5.12,-1.673202667,-0.311111111,0.235185185,-32,-32,0
-5.12,-1.673202667,-0.311111111,0.235185185,-32,-32,0
-5.12,-0.836601333,-0.222222222,0.235185185,-32,-32,0
-5.76,-0.836601333,-0.222222222,0.235185185,-32,-32,0
-5.76,-0.836601333,-0.311111111,0.235185185,-32,-32,0
-5.76,-0.836601333,-0.311111111,0.235185185,-32,-32,0
-5.76,-0.836601333,-0.311111111,0.235185185,-32,-32,0
-5.76,-0.836601333,-0.133333333,0.117592593,-26.98039223,-32,0
-5.76,0,-0.222222222,0.117592593,-26.98039223,-32,0
-5.76,0,-0.222222222,0.117592593,-26.98039223,-32,0
-5.76,0,-0.355555556,0.117592593,-25.18767479,-32,0
-5.76,0,-0.355555556,0.117592593,-25.18767479,-32,0
-5.76,0,-0.355555556,0.117592593,-25.18767479,-32,0
-5.76,0,-0.177777778,0.117592593,-22.67787154,-32,0
-5.76,0,-0.177777778,0.117592593,-22.67787154,-32,0
-5.76,0,-0.266666667,0.117592593,-20.52661029,-32,0
-5.76,0,-0.266666667,0.117592593,-20.52661029,-32,0
-5.76,0.830065385,-0.177777778,0.117592593,-17.29971931,-32,0
-5.12,0.830065385,-0.177777778,0.117592593,-17.29971931,-32,0
-5.12,0.830065385,-0.177777778,0.117592593,-17.29971931,-32,0
-5.12,1.660130771,-0.088888889,0.117592593,-15.86554697,-32,0
-5.12,1.660130771,-0.088888889,0.117592593,-15.86554697,-32,0
-5.12,2.490196103,-0.044444444,0.117592593,-15.86554697,-32,0
-5.12,2.490196103,-0.044444444,0.117592593,-15.86554697,-32,0
-5.12,2.490196103,-0.088888889,0.117592593,-19.09243703,-32,0
-4.48,2.490196103,-0.088888889,0.117592593,-19.09243703,-32,0
-4.48,2.490196103,-0.088888889,0.117592593,-19.09243703,-32,0
-4.48,2.490196103,0,0.117592593,-22.31932709,-32,0
-3.84,2.490196103,0,0.117592593,-22.31932709,-32,0
-3.84,1.660130771,0,0.117592593,-25.18767479,-32,0
-3.84,1.660130771,0,0.117592593,-25.18767479,-32,0
-3.84,0.830065385,-0.266666667,0.117592593,-28.77310921,-32,0
-3.84,0.830065385,-0.266666667,0.117592593,-28.77310921,-32,0
-3.84,0,-0.044444444,0.117592593,-32,-32,0
-3.84,0,-0.044444444,0.117592593,-32,-32,0
-3.84,0,-0.044444444,0.117592593,-32,-32,0
-3.84,0,-0.222222222,0.117592593,-32,-32,0
-3.84,0,-0.222222222,0.117592593,-32,-32,0
-3.84,0,-0.311111111,0.117592593,-32,-32,0
-3.84,0,-0.311111111,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.4,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.4,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.311111111,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.311111111,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.311111111,0.117592593,-32,-32,0
-4.48,-1.673202667,-0.755555556,0.352777778,-32,-32,0
-4.48,-1.673202667,-0.755555556,0.352777778,-32,-32,0
-4.48,-0.836601333,-0.711111111,0.587962963,-32,-32,0
-4.48,-0.836601333,-0.711111111,0.587962963,-32,-32,2
-4.48,-0.836601333,-0.888888889,0.587962963,-17.29971931,-32,2
-4.48,-0.836601333,-0.888888889,0.587962963,-17.29971931,-32,2
-4.48,0.830065385,-0.977777778,0.823148148,-17.29971931,-32,2
-4.48,0.830065385,-0.977777778,0.823148148,-17.29971931,-32,2
-4.48,0.830065385,-0.977777778,0.823148148,-17.29971931,-32,2
-4.48,1.660130771,-1.422222222,0.940740741,-17.29971931,-32,2
-4.48,1.660130771,-1.466666667,0.940740741,-18.73389349,-32,2
-3.84,1.660130771,-1.466666667,0.940740741,-18.73389349,-32,2
-3.84,2.490196103,-1.244444444,0.823148148,-20.88515383,-32,2
-3.84,2.490196103,-1.244444444,0.823148148,-20.88515383,-32,2
-3.84,1.660130771,-0.933333333,0.705555556,-27.69747886,-32,2
-3.84,1.660130771,-0.933333333,0.705555556,-27.69747886,-32,2
-3.84,1.660130771,-0.933333333,0.705555556,-27.69747886,-32,2
-3.84,0.830065385,-1.155555556,0.705555556,-32,-32,2
-3.84,0.830065385,-1.155555556,0.705555556,-32,-32,2
-3.84,0,-1.111111111,0.705555556,-32,-32,2
-3.84,0,-1.111111111,0.705555556,-32,-32,2
-3.84,0,-1.111111111,0.705555556,-32,-32,2
-3.84,-0.836601333,-1.022222222,0.47037037,-32,-32,2
-3.84,0,-0.8,0.352777778,-32,-32,2
-3.84,0,-0.8,0.352777778,-32,-32,2
-3.84,0,-0.8,0.352777778,-32,-32,2
-3.84,0,-0.4,0.235185185,-32,-32,2
-3.84,0,-0.4,0.235185185,-32,-32,2
-3.84,0,-0.4,0.235185185,-32,-32,2
-3.84,-0.836601333,-0.4,0.235185185,-32,-32,2
-3.84,0,-0.222222222,0,-32,-32,2
-3.84,0,-0.222222222,0,-32,-32,0
-3.84,0,0,0,-32,-32,0
-3.84,0,0,0,-32,-32,0
-3.84,0,0,0,-32,-32,0
-3.84,0,0,0,-28.77310921,-32,0
-3.84,0,0,0,-28.77310921,-32,0
-3.84,0,0.132291667,-0.118518519,-20.16806766,-32,0
-3.84,0,0.132291667,-0.118518519,-20.16806766,-32,0
-3.84,0.830065385,1.146527778,-0.355555556,-19.09243703,-32,0
-3.84,0.830065385,1.146527778,-0.355555556,-19.09243703,-32,1
-3.84,0.830065385,1.146527778,-0.355555556,-19.09243703,-32,1
-3.84,0.830065385,1.322916667,-0.474074074,-21.96078446,-32,1
-3.84,0.830065385,1.322916667,-0.474074074,-21.96078446,-32,1
-3.84,0,1.322916667,-0.474074074,-32,-32,1
-3.84,0,1.322916667,-0.474074074,-32,-32,1
-3.84,0,1.058333333,-0.474074074,-29.13165257,-32,1
-3.84,0,1.058333333,-0.474074074,-29.13165257,-32,1
-3.84,0,1.455208333,-0.474074074,-24.82913161,-32,1
-3.84,0,1.455208333,-0.474074074,-24.82913161,-32,1
-3.84,0,1.455208333,-0.474074074,-24.82913161,-32,1
-3.84,0,1.234722222,-0.474074074,-26.62184869,-32,1
-3.84,0,1.234722222,-0.474074074,-26.62184869,-32,1
-3.84,0,1.278819444,-0.474074074,-29.13165257,-32,1
-3.84,0,1.278819444,-0.474074074,-29.13165257,-32,1
-3.84,0,1.102430556,-0.474074074,-31.28291315,-32,1
-3.84,0,1.102430556,-0.474074074,-31.28291315,-32,1
-3.84,0,1.058333333,-0.237037037,-32,-32,1
-3.84,0,1.058333333,-0.237037037,-32,-32,1
-3.84,0,0.132291667,0,-32,-32,1
-3.84,0,0.132291667,0,-32,-32,1
-3.84,-0.836601333,-0.044444444,0,-32,-32,0
-3.84,-0.836601333,-0.044444444,0,-32,-32,0
-3.84,-0.836601333,-0.044444444,0,-32,-32,0
-3.84,0,-0.044444444,0,-28.77310921,-32,0
-3.84,0,-0.044444444,0,-28.77310921,-32,0
-3.84,0,0,0,-26.26330514,-32,0
-3.84,0,0,0,-26.26330514,-32,0
