Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_140236_1448352962,87,-0.001753,-0.180412,19,0,0,0,0,2,0:00:06,87,-0.001753,19,0,0,87,-0.001753,19,0,0,87,-0.001753,19,0,0
20200722_140236_1448402960,87,-0.006007,-0.177745,19,0,0,0,0,2,0:00:06,87,-0.006007,19,0,0,87,-0.006007,19,0,0,87,-0.006007,19,0,0
20200722_140236_1448452958,87,0.042811,-0.158553,19,0,0,0,0,2,0:00:06,87,0.042811,19,0,0,87,0.042811,19,0,0,87,0.042811,19,0,0
20200722_140236_1448486290,87,0.0694,-0.150679,20,0,0,0,0,2,0:00:06,87,0.0694,20,0,0,87,0.0694,20,0,0,87,0.0694,20,0,0
20200722_140236_1448519622,87,0.116902,-0.145632,20,0,0,0,0,2,0:00:06,87,0.116902,20,0,0,87,0.116902,20,0,0,87,0.116902,20,0,0
20200722_140236_1448552954,87,0.128304,-0.141535,20,0,0,0,0,2,0:00:06,87,0.128304,20,0,0,87,0.128304,20,0,0,87,0.128304,20,0,0
20200722_140236_1448569620,87,0.107809,-0.143171,20,0,0,0,0,2,0:00:06,87,0.107809,20,0,0,87,0.107809,20,0,0,87,0.107809,20,0,0
20200722_140236_1448619618,87,0.092687,-0.14142,20,0,0,0,0,2,0:00:06,87,0.092687,20,0,0,87,0.092687,20,0,0,87,0.092687,20,0,0
20200722_140236_1448636284,87,0.080992,-0.134416,20,0,0,0,0,2,0:00:06,87,0.080992,20,0,0,87,0.080992,20,0,0,87,0.080992,20,0,0
20200722_140236_1448669616,87,0.052771,-0.132036,20,0,0,0,0,2,0:00:06,87,0.052771,20,0,0,87,0.052771,20,0,0,87,0.052771,20,0,0
20200722_140236_1448702948,87,-0.012255,-0.129049,20,0,0,0,0,2,0:00:06,87,-0.012255,20,0,0,87,-0.012255,20,0,0,87,-0.012255,20,0,0
20200722_140236_1448736280,88,-0.040639,-0.12526,19,0,0,0,0,2,0:00:06,88,-0.040639,19,0,0,88,-0.040639,19,0,0,88,-0.040639,19,0,0
20200722_140236_1448752946,88,-0.098598,-0.122205,19,0,0,0,0,2,0:00:06,88,-0.098598,19,0,0,88,-0.098598,19,0,0,88,-0.098598,19,0,0
20200722_140236_1448786278,88,-0.151007,-0.121701,18,0,0,0,0,2,0:00:06,88,-0.151007,18,0,0,88,-0.151007,18,0,0,88,-0.151007,18,0,0
20200722_140236_1448802944,88,-0.305802,-0.121072,17,0,0,0,0,2,0:00:06,88,-0.305802,17,0,0,88,-0.305802,17,0,0,88,-0.305802,17,0,0
20200722_140236_1448852942,88,-0.381696,-0.120831,16,0,0,0,0,2,0:00:06,88,-0.381696,16,0,0,88,-0.381696,16,0,0,88,-0.381696,16,0,0
20200722_140236_1448869608,88,-0.487669,-0.115887,15,0,0,0,0,2,0:00:06,88,-0.487669,15,0,0,88,-0.487669,15,0,0,88,-0.487669,15,0,0
20200722_140236_1448902940,88,-0.514408,-0.11401,14,0,0,0,0,2,0:00:06,88,-0.514408,14,0,0,88,-0.514408,14,0,0,88,-0.514408,14,0,0
20200722_140236_1448936272,88,-0.527451,-0.109227,14,0,0,0,0,2,0:00:06,88,-0.527451,14,0,0,88,-0.527451,14,0,0,88,-0.527451,14,0,0
20200722_140236_1448969604,88,-0.496867,-0.103436,13,0,0,0,0,2,0:00:06,88,-0.496867,13,0,0,88,-0.496867,13,0,0,88,-0.496867,13,0,0
20200722_140236_1449002936,88,-0.391142,-0.095837,12,0,0,0,0,2,0:00:06,88,-0.391142,12,0,0,88,-0.391142,12,0,0,88,-0.391142,12,0,0
20200722_140236_1449019602,88,-0.351884,-0.09024,11,0,0,0,0,2,0:00:06,88,-0.351884,11,0,0,88,-0.351884,11,0,0,88,-0.351884,11,0,0
20200722_140237_1449052934,88,-0.332366,-0.088203,11,0,0,0,0,2,0:00:07,88,-0.332366,11,0,0,88,-0.332366,11,0,0,88,-0.332366,11,0,0
20200722_140237_1449086266,88,-0.298524,-0.083991,11,0,0,0,0,2,0:00:07,88,-0.298524,11,0,0,88,-0.298524,11,0,0,88,-0.298524,11,0,0
20200722_140237_1449119598,88,-0.251152,-0.079631,11,0,0,0,0,2,0:00:07,88,-0.251152,11,0,0,88,-0.251152,11,0,0,88,-0.251152,11,0,0
20200722_140237_1449152930,88,-0.162104,-0.074767,11,0,0,0,0,2,0:00:07,88,-0.162104,11,0,0,88,-0.162104,11,0,0,88,-0.162104,11,0,0
20200722_140237_1449186262,88,-0.090155,-0.07043,11,0,0,0,0,2,0:00:07,88,-0.090155,11,0,0,88,-0.090155,11,0,0,88,-0.090155,11,0,0
20200722_140237_1449219594,88,-0.053214,-0.067008,10,0,0,0,0,2,0:00:07,88,-0.053214,10,0,0,88,-0.053214,10,0,0,88,-0.053214,10,0,0
20200722_140237_1449236260,88,-0.064188,-0.065268,10,0,0,0,0,2,0:00:07,88,-0.064188,10,0,0,88,-0.064188,10,0,0,88,-0.064188,10,0,0
20200722_140237_1449269592,88,-0.075455,-0.064307,10,0,0,0,0,2,0:00:07,88,-0.075455,10,0,0,88,-0.075455,10,0,0,88,-0.075455,10,0,0
20200722_140237_1449302924,88,-0.128489,-0.062235,9,0,0,0,0,2,0:00:07,88,-0.128489,9,0,0,88,-0.128489,9,0,0,88,-0.128489,9,0,0
20200722_140237_1449336256,88,-0.181045,-0.061217,9,0,0,0,0,2,0:00:07,88,-0.181045,9,0,0,88,-0.181045,9,0,0,88,-0.181045,9,0,0
20200722_140237_1449352922,88,-0.187955,-0.059992,9,0,0,0,0,2,0:00:07,88,-0.187955,9,0,0,88,-0.187955,9,0,0,88,-0.187955,9,0,0
20200722_140237_1449386254,88,-0.187557,-0.058585,8,0,0,0,0,2,0:00:07,88,-0.187557,8,0,0,88,-0.187557,8,0,0,88,-0.187557,8,0,0
20200722_140237_1449419586,88,-0.220093,-0.056422,8,0,0,0,0,2,0:00:07,88,-0.220093,8,0,0,88,-0.220093,8,0,0,88,-0.220093,8,0,0
20200722_140237_1449452918,88,-0.248378,-0.054396,7,0,0,0,0,0,0:00:07,88,-0.248378,7,0,0,88,-0.248378,7,0,0,88,-0.248378,7,0,0
20200722_140237_1449486250,88,-0.255855,-0.052439,7,0,0,0,0,0,0:00:07,88,-0.255855,7,0,0,88,-0.255855,7,0,0,88,-0.255855,7,0,0
20200722_140237_1449519582,88,-0.249704,-0.049829,7,0,0,0,0,0,0:00:07,88,-0.249704,7,0,0,88,-0.249704,7,0,0,88,-0.249704,7,0,0
20200722_140237_1449536248,88,-0.215248,-0.046923,7,0,0,0,0,0,0:00:07,88,-0.215248,7,0,0,88,-0.215248,7,0,0,88,-0.215248,7,0,0
20200722_140237_1449569580,88,-0.181439,-0.045515,7,0,0,0,0,0,0:00:07,88,-0.181439,7,0,0,88,-0.181439,7,0,0,88,-0.181439,7,0,0
20200722_140237_1449602912,88,-0.080549,-0.042642,7,0,0,0,0,0,0:00:07,88,-0.080549,7,0,0,88,-0.080549,7,0,0,88,-0.080549,7,0,0
20200722_140237_1449636244,88,-0.009302,-0.040433,7,0,0,0,0,0,0:00:07,88,-0.009302,7,0,0,88,-0.009302,7,0,0,88,-0.009302,7,0,0
20200722_140237_1449669576,88,0.029705,-0.038465,6,0,0,0,0,0,0:00:07,88,0.029705,6,0,0,88,0.029705,6,0,0,88,0.029705,6,0,0
20200722_140237_1449686242,88,0.00113,-0.037195,6,0,0,0,0,0,0:00:07,88,0.00113,6,0,0,88,0.00113,6,0,0,88,0.00113,6,0,0
20200722_140237_1449736240,88,-0.018984,-0.036462,6,0,0,0,0,0,0:00:07,88,-0.018984,6,0,0,88,-0.018984,6,0,0,88,-0.018984,6,0,0
20200722_140237_1449786238,88,-0.049606,-0.034768,6,0,0,0,0,0,0:00:07,88,-0.049606,6,0,0,88,-0.049606,6,0,0,88,-0.049606,6,0,0
20200722_140237_1449802904,88,-0.17118,-0.033876,4,0,0,0,0,0,0:00:07,88,-0.17118,4,0,0,88,-0.17118,4,0,0,88,-0.17118,4,0,0
20200722_140237_1449836236,88,-0.252558,-0.033487,3,0,0,0,0,0,0:00:07,88,-0.252558,3,0,0,88,-0.252558,3,0,0,88,-0.252558,3,0,0
20200722_140237_1449869568,88,-0.429122,-0.032342,1,0,0,0,0,0,0:00:07,88,-0.429122,1,0,0,88,-0.429122,1,0,0,88,-0.429122,1,0,0
20200722_140237_1449902900,88,-0.612819,-0.030408,-1,0,0,0,0,0,0:00:07,88,-0.612819,-1,0,0,88,-0.612819,-1,0,0,88,-0.612819,-1,0,0
20200722_140237_1449936232,88,-0.792884,-0.029584,-2,0,0,0,0,0,0:00:07,88,-0.792884,-2,0,0,88,-0.792884,-2,0,0,88,-0.792884,-2,0,0
20200722_140237_1449952898,88,-0.871846,-0.027776,-3,0,0,0,0,0,0:00:07,88,-0.871846,-3,0,0,88,-0.871846,-3,0,0,88,-0.871846,-3,0,0
20200722_140237_1449986230,88,-0.801282,-0.026471,-3,0,0,0,0,0,0:00:07,88,-0.801282,-3,0,0,88,-0.801282,-3,0,0,88,-0.801282,-3,0,0
20200722_140238_1450019562,88,-0.642045,-0.025453,-3,0,0,0,0,0,0:00:08,88,-0.642045,-3,0,0,88,-0.642045,-3,0,0,88,-0.642045,-3,0,0
20200722_140238_1450052894,88,-0.424322,-0.024583,-3,0,0,0,0,0,0:00:08,88,-0.424322,-3,0,0,88,-0.424322,-3,0,0,88,-0.424322,-3,0,0
20200722_140238_1450069560,88,-0.20638,-0.023347,-3,0,0,0,0,0,0:00:08,88,-0.20638,-3,0,0,88,-0.20638,-3,0,0,88,-0.20638,-3,0,0
20200722_140238_1450102892,88,-0.117386,-0.022797,-3,0,0,0,0,0,0:00:08,88,-0.117386,-3,0,0,88,-0.117386,-3,0,0,88,-0.117386,-3,0,0
20200722_140238_1450119558,88,-0.008676,-0.022122,-3,0,0,0,0,0,0:00:08,88,-0.008676,-3,0,0,88,-0.008676,-3,0,0,88,-0.008676,-3,0,0
20200722_140238_1450152890,88,0.012792,-0.02147,-4,0,0,0,0,0,0:00:08,88,0.012792,-4,0,0,88,0.012792,-4,0,0,88,0.012792,-4,0,0
20200722_140238_1450186222,88,0.003647,-0.019456,-4,0,0,0,0,0,0:00:08,88,0.003647,-4,0,0,88,0.003647,-4,0,0,88,0.003647,-4,0,0
20200722_140238_1450202888,88,-0.063842,-0.017636,-4,0,0,0,0,0,0:00:08,88,-0.063842,-4,0,0,88,-0.063842,-4,0,0,88,-0.063842,-4,0,0
20200722_140238_1450252886,88,-0.087037,-0.017018,-5,0,0,0,0,0,0:00:08,88,-0.087037,-5,0,0,88,-0.087037,-5,0,0,88,-0.087037,-5,0,0
20200722_140238_1450286218,88,-0.139441,-0.014958,-5,0,0,0,0,0,0:00:08,88,-0.139441,-5,0,0,88,-0.139441,-5,0,0,88,-0.139441,-5,0,0
20200722_140238_1450319550,88,-0.13461,-0.013951,-5,0,0,0,0,0,0:00:08,88,-0.13461,-5,0,0,88,-0.13461,-5,0,0,88,-0.13461,-5,0,0
20200722_140238_1450352882,88,-0.099596,-0.005482,-5,0,0,0,0,0,0:00:08,88,-0.099596,-5,0,0,88,-0.099596,-5,0,0,88,-0.099596,-5,0,0
20200722_140238_1450386214,88,-0.030158,-0.005196,-5,0,0,0,0,0,0:00:08,88,-0.030158,-5,0,0,88,-0.030158,-5,0,0,88,-0.030158,-5,0,0
20200722_140238_1450402880,88,-0.007828,-0.004555,-5,0,0,0,0,0,0:00:08,88,-0.007828,-5,0,0,88,-0.007828,-5,0,0,88,-0.007828,-5,0,0
20200722_140238_1450436212,88,-7.00E-06,-0.004177,-5,0,0,0,0,0,0:00:08,88,-7.00E-06,-5,0,0,88,-7.00E-06,-5,0,0,88,-7.00E-06,-5,0,0
20200722_140238_1450452878,88,0.000229,-0.003353,-5,0,0,0,0,0,0:00:08,88,0.000229,-5,0,0,88,0.000229,-5,0,0,88,0.000229,-5,0,0
20200722_140238_1450486210,88,-0.003498,-0.002781,-5,0,0,0,0,0,0:00:08,88,-0.003498,-5,0,0,88,-0.003498,-5,0,0,88,-0.003498,-5,0,0
20200722_140238_1450519542,88,-0.016452,-0.009419,-5,0,0,0,0,0,0:00:08,88,-0.016452,-5,0,0,88,-0.016452,-5,0,0,88,-0.016452,-5,0,0
20200722_140238_1450536208,88,-0.036129,-0.008469,-5,0,0,0,0,0,0:00:08,88,-0.036129,-5,0,0,88,-0.036129,-5,0,0,88,-0.036129,-5,0,0
20200722_140238_1450569540,88,-0.047537,-0.007771,-5,0,0,0,0,0,0:00:08,88,-0.047537,-5,0,0,88,-0.047537,-5,0,0,88,-0.047537,-5,0,0
20200722_140238_1450619538,88,-0.075873,-0.006409,-6,0,0,0,0,0,0:00:08,88,-0.075873,-6,0,0,88,-0.075873,-6,0,0,88,-0.075873,-6,0,0
20200722_140238_1450636204,88,-0.130196,-0.004612,-6,0,0,0,0,0,0:00:08,88,-0.130196,-6,0,0,88,-0.130196,-6,0,0,88,-0.130196,-6,0,0
20200722_140238_1450669536,88,-0.153813,-0.003994,-6,0,0,0,0,0,0:00:08,88,-0.153813,-6,0,0,88,-0.153813,-6,0,0,88,-0.153813,-6,0,0
20200722_140238_1450702868,88,-0.171559,-0.00309,-7,2,0,0,0,0,0:00:08,88,-0.171559,-7,2,0,88,-0.171559,-7,2,0,88,-0.171559,-7,2,0
20200722_140238_1450736200,88,-0.166548,-0.00309,-7,15,0,0,0,0,0:00:08,88,-0.166548,-7,15,0,88,-0.166548,-7,15,0,88,-0.166548,-7,15,0
20200722_140238_1450769532,88,-0.138144,-0.006684,-7,25,0,0,0,0,0:00:08,88,-0.138144,-7,25,0,88,-0.138144,-7,25,0,88,-0.138144,-7,25,0
20200722_140238_1450802864,88,-0.106982,-0.013756,-7,36,0,0,0,0,0:00:08,88,-0.106982,-7,36,0,88,-0.106982,-7,36,0,88,-0.106982,-7,36,0
20200722_140238_1450836196,88,-0.087137,-0.025441,-8,42,0,0,0,1,0:00:08,88,-0.087137,-8,42,0,88,-0.087137,-8,42,0,88,-0.087137,-8,42,0
20200722_140238_1450852862,88,-0.093996,-0.042974,-8,48,0,0,0,1,0:00:08,88,-0.093996,-8,48,0,88,-0.093996,-8,48,0,88,-0.093996,-8,48,0
20200722_140238_1450902860,88,-0.096604,-0.054041,-8,49,0,0,0,1,0:00:08,88,-0.096604,-8,49,0,88,-0.096604,-8,49,0,88,-0.096604,-8,49,0
20200722_140238_1450952858,88,-0.10541,-0.090961,-8,50,0,0,0,1,0:00:08,88,-0.10541,-8,50,0,88,-0.10541,-8,50,0,88,-0.10541,-8,50,0
20200722_140239_1450969524,88,-0.08831,-0.133409,-8,50,0,0,0,1,0:00:09,88,-0.08831,-8,50,0,88,-0.08831,-8,50,0,88,-0.08831,-8,50,0
20200722_140239_1451019522,88,-0.069314,-0.148081,-8,50,0,0,0,1,0:00:09,88,-0.069314,-8,50,0,88,-0.069314,-8,50,0,88,-0.069314,-8,50,0
20200722_140239_1451069520,88,-0.031646,-0.189167,-8,50,0,0,0,1,0:00:09,88,-0.031646,-8,50,0,88,-0.031646,-8,50,0,88,-0.031646,-8,50,0
20200722_140239_1451086186,88,-0.006555,-0.223638,-8,50,0,0,0,1,0:00:09,88,-0.006555,-8,50,0,88,-0.006555,-8,50,0,88,-0.006555,-8,50,0
20200722_140239_1451119518,88,-0.008136,-0.236101,-8,50,0,0,0,1,0:00:09,88,-0.008136,-8,50,0,88,-0.008136,-8,50,0,88,-0.008136,-8,50,0
20200722_140239_1451152850,88,0.00086,-0.260295,-8,50,0,0,0,1,0:00:09,88,0.00086,-8,50,0,88,0.00086,-8,50,0,88,0.00086,-8,50,0
20200722_140239_1451186182,88,-0.003567,-0.283584,-8,50,0,0,0,1,0:00:09,88,-0.003567,-8,50,0,88,-0.003567,-8,50,0,88,-0.003567,-8,50,0
20200722_140239_1451219514,88,0.002297,-0.30621,-8,50,0,0,0,1,0:00:09,88,0.002297,-8,50,0,88,0.002297,-8,50,0,88,0.002297,-8,50,0
20200722_140239_1451252846,88,-0.003304,-0.333013,-8,50,0,0,0,1,0:00:09,88,-0.003304,-8,50,0,88,-0.003304,-8,50,0,88,-0.003304,-8,50,0
20200722_140239_1451286178,88,-0.0159,-0.352915,-8,50,0,0,0,1,0:00:09,88,-0.0159,-8,50,0,88,-0.0159,-8,50,0,88,-0.0159,-8,50,0
20200722_140239_1451302844,88,-0.037965,-0.372497,-9,50,0,0,0,1,0:00:09,88,-0.037965,-9,50,0,88,-0.037965,-9,50,0,88,-0.037965,-9,50,0
20200722_140239_1451336176,88,-0.044259,-0.382534,-9,50,0,0,0,1,0:00:09,88,-0.044259,-9,50,0,88,-0.044259,-9,50,0,88,-0.044259,-9,50,0
20200722_140239_1451352842,88,-0.048916,-0.401257,-9,50,0,0,0,1,0:00:09,88,-0.048916,-9,50,0,88,-0.048916,-9,50,0,88,-0.048916,-9,50,0
20200722_140239_1451386174,88,-0.051931,-0.409715,-9,50,0,0,0,1,0:00:09,88,-0.051931,-9,50,0,88,-0.051931,-9,50,0,88,-0.051931,-9,50,0
20200722_140239_1451419506,88,-0.042762,-0.426389,-9,50,0,0,0,1,0:00:09,88,-0.042762,-9,50,0,88,-0.042762,-9,50,0,88,-0.042762,-9,50,0
20200722_140239_1451436172,88,-0.039481,-0.443373,-9,50,0,0,0,1,0:00:09,88,-0.039481,-9,50,0,88,-0.039481,-9,50,0,88,-0.039481,-9,50,0
20200722_140239_1451486170,89,-0.038338,-0.451338,-9,50,0,0,0,1,0:00:09,89,-0.038338,-9,50,0,89,-0.038338,-9,50,0,89,-0.038338,-9,50,0
20200722_140239_1451502836,89,-0.039017,-0.473587,-9,50,0,0,0,1,0:00:09,89,-0.039017,-9,50,0,89,-0.039017,-9,50,0,89,-0.039017,-9,50,0
20200722_140239_1451536168,89,-0.047199,-0.479973,-9,50,0,0,0,1,0:00:09,89,-0.047199,-9,50,0,89,-0.047199,-9,50,0,89,-0.047199,-9,50,0
20200722_140239_1451586166,89,-0.058709,-0.494072,-9,50,0,0,0,1,0:00:09,89,-0.058709,-9,50,0,89,-0.058709,-9,50,0,89,-0.058709,-9,50,0
20200722_140239_1451602832,89,-0.072222,-0.513574,-10,50,0,0,0,1,0:00:09,89,-0.072222,-10,50,0,89,-0.072222,-10,50,0,89,-0.072222,-10,50,0
20200722_140239_1451619498,89,-0.070226,-0.519731,-10,50,0,0,0,1,0:00:09,89,-0.070226,-10,50,0,89,-0.070226,-10,50,0,89,-0.070226,-10,50,0
20200722_140239_1451652830,89,-0.068372,-0.525133,-10,50,0,0,0,1,0:00:09,89,-0.068372,-10,50,0,89,-0.068372,-10,50,0,89,-0.068372,-10,50,0
20200722_140239_1451686162,89,-0.081048,-0.536257,-10,50,0,0,0,1,0:00:09,89,-0.081048,-10,50,0,89,-0.081048,-10,50,0,89,-0.081048,-10,50,0
20200722_140239_1451719494,89,-0.101577,-0.54793,-11,50,0,0,0,1,0:00:09,89,-0.101577,-11,50,0,89,-0.101577,-11,50,0,89,-0.101577,-11,50,0
20200722_140239_1451736160,89,-0.13098,-0.558082,-11,50,0,0,0,1,0:00:09,89,-0.13098,-11,50,0,89,-0.13098,-11,50,0,89,-0.13098,-11,50,0
20200722_140239_1451786158,89,-0.15176,-0.562408,-11,50,0,0,0,1,0:00:09,89,-0.15176,-11,50,0,89,-0.15176,-11,50,0,89,-0.15176,-11,50,0
20200722_140239_1451802824,89,-0.206053,-0.576416,-12,50,0,0,0,1,0:00:09,89,-0.206053,-12,50,0,89,-0.206053,-12,50,0,89,-0.206053,-12,50,0
20200722_140239_1451852822,89,-0.214157,-0.581246,-12,50,0,0,0,1,0:00:09,89,-0.214157,-12,50,0,89,-0.214157,-12,50,0,89,-0.214157,-12,50,0
20200722_140239_1451902820,89,-0.211733,-0.59459,-12,50,0,0,0,1,0:00:09,89,-0.211733,-12,50,0,89,-0.211733,-12,50,0,89,-0.211733,-12,50,0
20200722_140240_1451936152,89,-0.203168,-0.605645,-13,50,0,0,0,1,0:00:10,89,-0.203168,-13,50,0,89,-0.203168,-13,50,0,89,-0.203168,-13,50,0
20200722_140240_1451952818,90,-0.209407,-0.612833,-14,50,0,0,0,1,0:00:10,90,-0.209407,-14,50,0,90,-0.209407,-14,50,0,90,-0.209407,-14,50,0
20200722_140240_1451986150,90,-0.21564,-0.615923,-14,50,0,0,0,1,0:00:10,90,-0.21564,-14,50,0,90,-0.21564,-14,50,0,90,-0.21564,-14,50,0
20200722_140240_1452019482,90,-0.261743,-0.622011,-15,50,0,0,0,1,0:00:10,90,-0.261743,-15,50,0,90,-0.261743,-15,50,0,90,-0.261743,-15,50,0
20200722_140240_1452036148,90,-0.312985,-0.62763,-16,50,0,0,0,1,0:00:10,90,-0.312985,-16,50,0,90,-0.312985,-16,50,0,90,-0.312985,-16,50,0
20200722_140240_1452069480,90,-0.320228,-0.631075,-16,50,0,0,0,1,0:00:10,90,-0.320228,-16,50,0,90,-0.320228,-16,50,0,90,-0.320228,-16,50,0
20200722_140240_1452102812,90,-0.302435,-0.638434,-16,50,0,0,0,1,0:00:10,90,-0.302435,-16,50,0,90,-0.302435,-16,50,0,90,-0.302435,-16,50,0
20200722_140240_1452136144,90,-0.262493,-0.646068,-16,50,0,0,0,1,0:00:10,90,-0.262493,-16,50,0,90,-0.262493,-16,50,0,90,-0.262493,-16,50,0
20200722_140240_1452169476,90,-0.19355,-0.652396,-16,50,0,0,0,1,0:00:10,90,-0.19355,-16,50,0,90,-0.19355,-16,50,0,90,-0.19355,-16,50,0
20200722_140240_1452186142,90,-0.090599,-0.659,-16,50,0,0,0,1,0:00:10,90,-0.090599,-16,50,0,90,-0.090599,-16,50,0,90,-0.090599,-16,50,0
20200722_140240_1452202808,90,-0.039879,-0.662227,-16,50,0,0,0,1,0:00:10,90,-0.039879,-16,50,0,90,-0.039879,-16,50,0,90,-0.039879,-16,50,0
20200722_140240_1452252806,90,-0.023005,-0.664161,-16,50,0,0,0,1,0:00:10,90,-0.023005,-16,50,0,90,-0.023005,-16,50,0,90,-0.023005,-16,50,0
20200722_140240_1452269472,90,0.003738,-0.671188,-16,50,0,0,0,1,0:00:10,90,0.003738,-16,50,0,90,0.003738,-16,50,0,90,0.003738,-16,50,0
20200722_140240_1452302804,90,0.003831,-0.673248,-16,50,0,0,0,1,0:00:10,90,0.003831,-16,50,0,90,0.003831,-16,50,0,90,0.003831,-16,50,0
20200722_140240_1452352802,90,0.008262,-0.677323,-16,50,0,0,0,1,0:00:10,90,0.008262,-16,50,0,90,0.008262,-16,50,0,90,0.008262,-16,50,0
20200722_140240_1452369468,91,-0.034117,-0.680882,-16,50,0,0,0,1,0:00:10,91,-0.034117,-16,50,0,91,-0.034117,-16,50,0,91,-0.034117,-16,50,0
20200722_140240_1452402800,91,-0.044003,-0.68293,-17,50,0,0,0,1,0:00:10,91,-0.044003,-17,50,0,91,-0.044003,-17,50,0,91,-0.044003,-17,50,0
20200722_140240_1452419466,91,-0.072537,-0.685998,-17,50,0,0,0,1,0:00:10,91,-0.072537,-17,50,0,91,-0.072537,-17,50,0,91,-0.072537,-17,50,0
20200722_140240_1452469464,91,-0.077441,-0.686936,-17,50,0,0,0,1,0:00:10,91,-0.077441,-17,50,0,91,-0.077441,-17,50,0,91,-0.077441,-17,50,0
20200722_140240_1452486130,91,-0.141359,-0.688046,-18,50,0,0,0,1,0:00:10,91,-0.141359,-18,50,0,91,-0.141359,-18,50,0,91,-0.141359,-18,50,0
20200722_140240_1452519462,91,-0.158318,-0.688939,-18,50,0,0,0,1,0:00:10,91,-0.158318,-18,50,0,91,-0.158318,-18,50,0,91,-0.158318,-18,50,0
20200722_140240_1452536128,91,-0.176407,-0.691342,-18,50,0,0,0,1,0:00:10,91,-0.176407,-18,50,0,91,-0.176407,-18,50,0,91,-0.176407,-18,50,0
20200722_140240_1452569460,91,-0.174924,-0.692407,-18,50,0,0,0,1,0:00:10,91,-0.174924,-18,50,0,91,-0.174924,-18,50,0,91,-0.174924,-18,50,0
20200722_140240_1452602792,91,-0.144279,-0.694753,-18,50,0,0,0,1,0:00:10,91,-0.144279,-18,50,0,91,-0.144279,-18,50,0,91,-0.144279,-18,50,0
20200722_140240_1452636124,91,-0.0925,-0.696756,-18,50,0,0,0,1,0:00:10,91,-0.0925,-18,50,0,91,-0.0925,-18,50,0,91,-0.0925,-18,50,0
20200722_140240_1452652790,91,-0.035259,-0.69925,-18,50,0,0,0,1,0:00:10,91,-0.035259,-18,50,0,91,-0.035259,-18,50,0,91,-0.035259,-18,50,0
20200722_140240_1452686122,91,-0.013784,-0.700681,-18,50,0,0,0,1,0:00:10,91,-0.013784,-18,50,0,91,-0.013784,-18,50,0,91,-0.013784,-18,50,0
20200722_140240_1452719454,91,-0.005494,-0.70281,-18,50,0,0,0,1,0:00:10,91,-0.005494,-18,50,0,91,-0.005494,-18,50,0,91,-0.005494,-18,50,0
20200722_140240_1452752786,91,0.003532,-0.70194,-18,50,0,0,0,1,0:00:10,91,0.003532,-18,50,0,91,0.003532,-18,50,0,91,0.003532,-18,50,0
20200722_140240_1452786118,92,-0.045153,-0.699903,-19,50,0,0,0,1,0:00:10,92,-0.045153,-19,50,0,92,-0.045153,-19,50,0,92,-0.045153,-19,50,0
20200722_140240_1452819450,92,-0.143653,-0.699273,-20,50,0,0,0,1,0:00:10,92,-0.143653,-20,50,0,92,-0.143653,-20,50,0,92,-0.143653,-20,50,0
20200722_140240_1452836116,92,-0.228844,-0.698289,-20,50,0,0,0,1,0:00:10,92,-0.228844,-20,50,0,92,-0.228844,-20,50,0,92,-0.228844,-20,50,0
20200722_140241_1452869448,92,-0.244822,-0.697603,-21,50,0,0,0,1,0:00:11,92,-0.244822,-21,50,0,92,-0.244822,-21,50,0,92,-0.244822,-21,50,0
20200722_140241_1452902780,92,-0.274078,-0.696195,-21,50,0,0,0,1,0:00:11,92,-0.274078,-21,50,0,92,-0.274078,-21,50,0,92,-0.274078,-21,50,0
20200722_140241_1452936112,92,-0.277078,-0.696779,-21,50,0,0,0,1,0:00:11,92,-0.277078,-21,50,0,92,-0.277078,-21,50,0,92,-0.277078,-21,50,0
20200722_140241_1452969444,92,-0.217166,-0.698266,-21,50,0,0,0,1,0:00:11,92,-0.217166,-21,50,0,92,-0.217166,-21,50,0,92,-0.217166,-21,50,0
20200722_140241_1452986110,92,-0.135971,-0.698427,-21,50,0,0,0,1,0:00:11,92,-0.135971,-21,50,0,92,-0.135971,-21,50,0,92,-0.135971,-21,50,0
20200722_140241_1453019442,92,-0.097855,-0.699228,-21,50,0,0,0,1,0:00:11,92,-0.097855,-21,50,0,92,-0.097855,-21,50,0,92,-0.097855,-21,50,0
20200722_140241_1453052774,92,-0.040848,-0.700418,-21,50,0,0,0,1,0:00:11,92,-0.040848,-21,50,0,92,-0.040848,-21,50,0,92,-0.040848,-21,50,0
20200722_140241_1453069440,92,0.027188,-0.70083,-20,50,0,0,0,1,0:00:11,92,0.027188,-20,50,0,92,0.027188,-20,50,0,92,0.027188,-20,50,0
20200722_140241_1453119438,92,0.066649,-0.701391,-20,50,0,0,0,1,0:00:11,92,0.066649,-20,50,0,92,0.066649,-20,50,0,92,0.066649,-20,50,0
20200722_140241_1453136104,92,0.226182,-0.708154,-18,50,0,0,0,1,0:00:11,92,0.226182,-18,50,0,92,0.226182,-18,50,0,92,0.226182,-18,50,0
